message_id,thread_id,domain,from_user,time_created,message_preview
683810708,101357940,cubegrafik.com,User_3953491,1508414065,"Ansonsten könnte ich sonst vorschlagen, dass wir mit einer Firma aus der Schweiz zusammenarbeiten und sie den ganzen Auftrag übernehmen, also die vollständige Restrukturierung und den Aufbau des Webau..."
683808863,101357940,www.webdesign.de,User_26254056,1508413787,Primär brauche ich für das andere Projekt eine neue Landingpage. Die alte von Adomino ist zu alt z.B. www.webdesign.de
679477671,101074151,www.avast.com,User_3953491,1507722338,"Hallo, kein Problem, bitte melde dich wenns weitergeht.


Am 11.10.2017 um 13:28 schrieb kasheer via Freelancer:



---
Diese E-Mail wurde von Avast Antivirus-Software auf Viren geprüft.
https://www.a..."
672992504,101357940,ok.de,User_3953491,1506626108,hu100@ok.de
671234345,101357940,www.avast.com,User_3953491,1506368357,"Ich schlage vor, dass wir es so machen:


1. Ich bezahle Ihnen 140 zurück.


2. Sie schliessen das Projekt ab. Wir geben uns gegenseitig ein 
perfektes Feedback.


3. Ich bezahle Ihnen die restlichen ..."
669700885,101357940,www.avast.com,User_3953491,1506083644,"Ich denke Sie können die Meilensteine einfach canceln und dann wird das 
Geld auf ihre Konto zurücküberwiesen.


Am 22.09.2017 um 12:59 schrieb office504 via Freelancer:



---
Diese E-Mail wurde von ..."
669256821,101357940,ok.de,User_3953491,1506010992,"Sie haben immer noch 8 Stunden zu gut von meiner Arbeitszeit. Bitte geben Sie es mir durch, wenn Sie etwas zu tun haben was Webtechnologien betrifft. Ich hoffe, dass wir  es so noch regeln können. Ich..."
661225208,101517935,www.cv.lv,User_26449819,1504699477,http://www.cv.lv/job-ad/addivo-marketing-ltd/senior-front-end-develope-d3415026.html?client=122619
661223726,101517935,www.freelancer.com,User_21683972,1504699343,You've been awarded! This project has a budget of €1000.00 EUR and you will be charged a project commission of €100.00 EUR. To accept click here https://www.freelancer.com/projects/15110093.html
659680372,101466517,www.freelancer.com,User_21683972,1504450980,You've been awarded! This project has a budget of €110.00 EUR and you will be charged a project commission of €11.00 EUR. To accept click here https://www.freelancer.com/projects/15087240.html
659006387,101440417,www.freelancer.com,User_21683972,1504281950,You've been awarded! This project has a budget of €250.00 EUR and you will be charged a project commission of €25.00 EUR. To accept click here https://www.freelancer.com/projects/15074950.html
657966432,101292490,successandfriends.com,User_25879376,1504113731,"Okay, habe das GO. Bitte prüfen in wie weit Du das umsetzen kannst. Wir brauchen dann für die Recherche eine Rechnung ;) lass uns bitte ab sofort über lars@successandfriends.com mailen lg lars"
657472768,100985802,ok.de,User_3953491,1504044007,hu100@ok.de
656634633,101357940,ok.de,User_3953491,1503929415,Mein Email ist hu100@ok.de und skype damian42639
656583816,101357940,nic.ch,User_26254056,1503924117,"Beim .ch Admin sehen Sie unter ""Serverzustand"", dass der zx (ganz unten) registriert und die anderen nur als WHOIS-IS Server konfiguriert sind. Ich hoffe, dass das WHOIS-IS nicht auch umgestellt werde..."
656580096,101357940,wx.day.biz,User_26254056,1503923794,https://wx.day.biz:41082/
656579310,101357940,www.adomino.com,User_26254056,1503923714,"Nein, das ist ein .at und .ch Catcher nur für mich alleine und nicht für Kunden. Ich registriere diese und verkaufe diese dann auf meiner Plattform www.adomino.com"
656578583,101357940,archive.org,User_26254056,1503923631,.at ist aber derzeit nicht relevant. Hier hätte ich auch Folgeaufträge und auch einige andere Sachen wie archive.org parsen. Das geht auch nicht mehr.
656578162,101357940,wx.day.biz,User_26254056,1503923585,"http://wx.day.biz:40081/    .ch   	
					
http://wx.day.biz:40082/     .at
Benutzername: admin
Passwort: CaloodDo"
656575540,101357940,wx.day.biz,User_26254056,1503923276,Sie haben ja die IP-Adresse und den Rootzugang von wx.day.biz
656560043,101357940,freelancer.de,User_26254056,1503921535,"Wenn Sie meinen, dann muss ich Ihnen soweit auch vertrauen. Die Abrechnung der 555 EUR können wir ja trotzdem über freelancer.de machen. Wenn Ihre Arbeit passt, habe ich sowieso eine Reihe von weitere..."
656558022,101357940,ok.de,User_3953491,1503921305,Die Mail ist hu100@ok.de
656556733,101357940,www.freelancer.com,User_21683972,1503921146,You've been awarded! This project has a budget of €555.00 EUR and you will be charged a project commission of €55.50 EUR. To accept click here https://www.freelancer.com/projects/15026344.html
656535872,101357940,archive.org,User_26254056,1503918650,"Wenn Sie das schaffen, hätte ich noch viele andere kleine Folgeaufträge da ich leider derzeit keinen Programmierer habe und viele Dinge zu tun wären z.B. archive.org parsen"
656534509,101357940,nic.ch,User_26254056,1503918499,Schaffen Sie das auch in 2 Tagen ? Die NIC.CH stellt ihre Software am 30.8. von TLS 1.0 auf 1.2 um. Der NIC.CH Catcher und das Admin.-Programm um z.B. dem Authcode für eine verkaufte .ch Domain zu erm...
654786006,101292490,email.de,User_3953491,1503573074,Bisher findet der Bot einfach das Impressum und die Emails die drauf sind. Die Emails werden auch erkannt wenn sie einfach kodiert sind wie email (at) email.de usw.
654765718,101292490,ewings.com,User_25879376,1503570868,Zielunternehmen sind Vielflieger für eWings.com
651641535,101074151,developers.shopware.com,User_18667877,1503045192,"Jetzt habe ich direkt schon eine Antwort con Shopware erhalten, die evtl. weiterhilft: 

Aktuell werfen Sie hier zwei verschiedene Dinge durcheinander. Zum einen verwenden Sie die REST-API und verweis..."
650520170,101074151,community.shopware.com,User_3953491,1502884442,Also: Wir importieren Bestellungen von WooCommerce nach Shopware über die Rest API. Wenn wir die Bezahlungsstati in der s_core_paymentmeans abfragen sind die da aber wenn wir die ids von den Stati  be...
650510801,101074151,community.shopware.com,User_3953491,1502883370,Es steht hier http://community.shopware.com/Import/Export-Bestellungen_detail_1783.html
649286551,101074151,woocommerce.github.io,User_3953491,1502697197,Oder sonst können Sir mir rasch den API Key geben von hier https://woocommerce.github.io/woocommerce-rest-api-docs/#rest-api-keys
649285329,101074151,www.kasheer.de,User_3953491,1502697016,"kann mich leider mit dem nicht einloggen 

Admin Source:


http://www.kasheer.de/wp-admin

User: freelancer

Pass: G@H9lP8nOTAy*RCjvh34&MAQ"
640793377,100856283,ok.de,User_3953491,1501198731,"Hallo :) Meine Email ist hu100@ok.de, skype damian42639. Was muss genau an den Suchergebnissen gemacht werden?"
640720038,100856283,flirtbycar.de,User_24509314,1501183848,"Hallo, Haben Sie vielleicht eine Kontaktmail für mich? Es geht um die Seite flirtbycar.de Im Registrierungsformular soll ein Kennzeichen eingegeben werden. die Optik soll dementsprechend sein.(Siehe B..."
615380068,100076649,demo2.fakturis.org,User_17784520,1496765365,"Für die Kommunikation bevorzuge ich das gute, alte Telefon +49 4121-5788715 oder e-Mail mk@kapacons.de. Demo: https://demo2.fakturis.org - Zugangsdaten telefonisch."
615380068,100076649,kapacons.de,User_17784520,1496765365,"Für die Kommunikation bevorzuge ich das gute, alte Telefon +49 4121-5788715 oder e-Mail mk@kapacons.de. Demo: https://demo2.fakturis.org - Zugangsdaten telefonisch."
615354723,100076649,fakturis.com,User_17784520,1496762724,"Hallo, Ihr Angebot interssiert mich. Da es sich hier um eine ""fertige"" Eigen-Anwendung handelt, brauche ich Sie öfter für kleine bis mittlere Projekte und zur Pflege der Anwendung.  Website: https://f..."
607998625,99780395,ok.de,User_3953491,1495525238,hu100 at ok.de
607913219,99780395,freelancer.com,User_3953491,1495512734,"Hallo, ist das Projekt noch aktuell? Du erreichst mich per Email 
support@freelancer.com und Skype damian42639.


Am 19.05.2017 um 20:13 schrieb medyaelements via Freelancer:
"
606509639,99780395,freelancer.com,User_3953491,1495230245,"Hallo :)

Werde die Oberfläche auch erstellen können. Wenn es an externen 
Standorten ausgedruckt werden soll, müssen die Drucker wohl per Konsole 
angesprochen werden. Das mit dem Addon funktioniert ..."
606142309,99773191,www.abakus-internet-marketing.de,User_22253591,1495181922,https://www.abakus-internet-marketing.de/foren/viewtopic/t-137396.html
580781298,98970376,hu.de1.biz,User_3953491,1491071115,Die Webseite von meinem Skript ist http://hu.de1.biz
579882586,98910880,jobbrett.net,User_3953491,1490911045,"Wenn sie wollen können sie auf https://jobbrett.net inserieren, das ist meine Platform und es kann sein, dass dort der eine oder andere darunter ist."
579388566,98939849,www.freelancer.com,User_4418494,1490849626,You can view the full FAQ at https://www.freelancer.com/corporate/faq.php or let me know if you have any questions at all.
579388559,98939849,www.freelancer.com,User_4418494,1490849624,"Hi, I'm Tushar, a product manager here at Freelancer.com

I'd like to personally introduce you to a new product we launched today, 'Freelancer Corporate'. You can join corporate here https://www.freel..."
579388559,98939849,freelancer.com,User_4418494,1490849624,"Hi, I'm Tushar, a product manager here at Freelancer.com

I'd like to personally introduce you to a new product we launched today, 'Freelancer Corporate'. You can join corporate here https://www.freel..."
575588496,98819464,stripe.com,User_22197333,1490253168,"Guten Tag Hunzinker,
Danke für Ihre Rückmeldung.
Wie ich sehe haben sie wahrscheinlich auch unsere PDF gelesen.
PayPal sollte ja kein problen sein, was auch noch reinkommen sollte ist https://stripe.c..."
574601169,98424594,jobbrett.net,User_3953491,1490111245,"Hallo, generell ist es so, dass es sehr viele gefälschte Profile auf fl gibt. Jede Booking Engine / API muss separat integriert werden. Um es in etwa schätzen zu können muss ich erstmal wissen mit wel..."
574601169,98424594,booking.com,User_3953491,1490111245,"Hallo, generell ist es so, dass es sehr viele gefälschte Profile auf fl gibt. Jede Booking Engine / API muss separat integriert werden. Um es in etwa schätzen zu können muss ich erstmal wissen mit wel..."
554972305,98180745,webmail.etoh24.de,User_19172073,1487002512,"Mailserver: mail.etoh24.de
Benutzer: freelancer@etoh24.de
Kennwort: 4Imrn3*0

Mailzugang: webmail.etoh24.de"
554972305,98180745,mail.etoh24.de,User_19172073,1487002512,"Mailserver: mail.etoh24.de
Benutzer: freelancer@etoh24.de
Kennwort: 4Imrn3*0

Mailzugang: webmail.etoh24.de"
554972305,98180745,etoh24.de,User_19172073,1487002512,"Mailserver: mail.etoh24.de
Benutzer: freelancer@etoh24.de
Kennwort: 4Imrn3*0

Mailzugang: webmail.etoh24.de"
547862938,97996610,github.com,User_23464250,1485806502,https://github.com/Jessecar96/SteamBot
547862437,97996610,steamauthenticator.cs,User_23464250,1485806421,https://github.com/winauth/winauth/blob/ea77e9446b7fca86389f8698f260b97015669e3d/Authenticator/SteamAuthenticator.cs
547862437,97996610,github.com,User_23464250,1485806421,https://github.com/winauth/winauth/blob/ea77e9446b7fca86389f8698f260b97015669e3d/Authenticator/SteamAuthenticator.cs
547862281,97996610,df.eu,User_3953491,1485806395,Fürs hosting schlage ich df.eu vor habe mit denen nur gute Erfahrungen gemacht.
547860067,97996610,hellcase.com,User_23464250,1485806059,"mhh ich suche ja jemanden, der mir eine ähnliche seite wie die hier aufsetzt komplett: https://hellcase.com/en"
547754266,97992633,www.freelancer.com,User_22016374,1485794003,"my name is joya and i am a recruiter for freelancer.com i have a project that id really like to discuss with you
 Here is the project: https://www.freelancer.com/projects/html/Finalize-Woocommerce-Web..."
547754266,97992633,freelancer.com,User_22016374,1485794003,"my name is joya and i am a recruiter for freelancer.com i have a project that id really like to discuss with you
 Here is the project: https://www.freelancer.com/projects/html/Finalize-Woocommerce-Web..."
546694632,97949815,coderobotics.com,User_6111767,1485578682,so how will this become something like this http://coderobotics.com/?page_id=11178
546694254,97949815,hu.de1.biz,User_3953491,1485578554,oops sorry... http://hu.de1.biz/bncms/admin/
546693459,97949815,hu.de1.biz,User_3953491,1485578286,"You must click on the folder icons http://hu.de1.biz/admin Login:admin/admin

"
546691218,97949815,coderobotics.com,User_6111767,1485577509,check here  http://coderobotics.com/?page_id=11178
546690479,97949815,hu.de1.biz,User_6111767,1485577274,http://hu.de1.biz/admin   doesnt work
546689996,97949815,hu.de1.biz,User_3953491,1485577097,"Here you can login test admin area http://hu.de1.biz/admin login:admin/admin.
Ves i have integrated that now in the last months with approximately 5 clients. But these projects are all backend and sec..."
546402413,97949815,hu.de1.biz,User_3953491,1485523518,"Hello, yes I have developed and released a system you can find it here http://hu.de1.biz. So far its all in german but it will be easy to translate it."
546359908,97949815,wrapbootstrap.com,User_6111767,1485518086,"can you send me examples and logins of your databases or client relationship management-- with dashboarrd stats
http://wrapbootstrap.com/preview/WB04GJ56M"
544917243,97907305,www.itunescarddelivery.com,User_23393571,1485280574,"Hello as my country got some restrictions like many country in the 3rd world
Paypal isn't allowed to make purchases .. even skrill

So i'd like to ask you if you can work on this long-term project reg..."
544144077,97883984,konjunkturmotor.de,User_23369735,1485170521,"Hallo Damian! Mein Name ist Sönke Beyer, konjunkturmotor.de GmbH."
544140998,97883984,ok.de,User_3953491,1485170110,hu100@ok.de
544130923,97883984,freelancer.de,User_23369735,1485168703,"Okay, wird schon irgendwie.

Ich möchte das gerne so machen, dass wir das Projekt technisch klären, bis Sie glauben, alles verstanden zu haben. Dann fixieren wir einen Preis, grundlegend ist Ihr Angeb..."
543243011,97854585,www.jobbrett.net,User_3953491,1484955478,"Hoi! 

Vielen Dank! 

Ich habe ein Jobscript entwickelt in der letzten Zeit und es als Portal auch lanciert. Hier https://www.jobbrett.net.

Was wäre denn etwa dein Budget? Das Design muss ja auch umg..."
543174230,97854585,jobs.ch,User_4972636,1484940840,"Hoi webskill 
habe gesehen du kannst sehr gute Programmiereunge kenntinisse

kannst du auch so etwas wie jobs.ch und was würde es kosten.. bei dir.

Liebe Grüsse"
283847557,90521555,miflora.de,User_15557074,1433939968,miflora.de
283843421,90521555,bluvesa.de,User_15557074,1433939326,möglichkeit wäre auch ein onepage checkout à la bluvesa.de
282915025,90521555,blumeideal.de,User_15557074,1433747772,unsere website ist blumeideal.de und wir wollen gerne einen checkout wie bei fleurop.de oder beispielsweise wie miflora.de 
282915025,90521555,miflora.de,User_15557074,1433747772,unsere website ist blumeideal.de und wir wollen gerne einen checkout wie bei fleurop.de oder beispielsweise wie miflora.de 
282915025,90521555,fleurop.de,User_15557074,1433747772,unsere website ist blumeideal.de und wir wollen gerne einen checkout wie bei fleurop.de oder beispielsweise wie miflora.de 
542088279,97823051,www.freelancer.com,User_15913951,1484763561,"hello, want to bid? https://www.freelancer.com/projects/Pickup/Buy-Deliver-bootle-gin-with-12823956/"
540966256,97788726,chillclub24.com,User_3953491,1484588849,Der Link zum Adminbereich ist chillclub24.com/admin?
540943045,97788726,privnote.com,User_20728816,1484585098,https://privnote.com/9wx2stpf#wvjhRTb3V
539692290,97739355,www.lieferando.de,User_23170987,1484309984,"Ich versuche einmal möglichst genau zu beschreiben was wir suchen.
Die Details können wir dann ggf. gerne via Skype besprechen.

Der Aufbau der Seite sollte möglichst schlicht gehalten sein und wenig ..."
539692290,97739355,food.de,User_23170987,1484309984,"Ich versuche einmal möglichst genau zu beschreiben was wir suchen.
Die Details können wir dann ggf. gerne via Skype besprechen.

Der Aufbau der Seite sollte möglichst schlicht gehalten sein und wenig ..."
490630664,96189444,freelancer.com,User_3953491,1475073482,"You must use email client like thunderbird to connect to this email 
account to register with the forums

support@freelancer.com
huch543.-

Am 28.09.2016 um 17:32 schrieb emizentech via Freelancer:
"
490626833,96189444,freelancer.com,User_3953491,1475073034,"Connect to the email account and send yourself a message

support@freelancer.com
huch543.-


Am 28.09.2016 um 17:26 schrieb emizentech via Freelancer:
"
490622521,96189444,jobbrett.net,User_3953491,1475072511,"Yes thats correct. The forums must be in following topics: Webdesign, 
Webmaster, Webdevelopment, Information technology, programming, 
marketing, Design.

Following texts:

Beruflich durchstarten Job..."
490585699,96189428,jobbrett.net,User_13733069,1475068202,now i am adding http://jobbrett.net/
490584665,96189428,freelancer.com,User_3953491,1475068081,"You to connect to the account and set the links using this email account...

With thunderbird connect...

support@freelancer.com
huch543.-


Am 28.09.2016 um 16:00 schrieb RajshreePvtltd via Freelance..."
490548639,96189428,freelancer.com,User_3953491,1475063730,"Use this email address

support@freelancer.com
huch543.-


Am 28.09.2016 um 14:41 schrieb RajshreePvtltd via Freelancer:
"
490527960,96189444,jobbrett.net,User_3953491,1475060996,"Wait i need a good seo i think you are?
Can you please check this site and tell me how you would make seo and how you would penetrate the german market http://jobbrett.net
"
490520292,96189444,jobbrett.net,User_3953491,1475060027,"The forums must be in following topics: Webdesign, Webmaster, 
Webdevelopment, Information technology, programming, marketing, Design.

Following texts:

Beruflich durchstarten Jobbrett.net!
Seit eini..."
490492840,96189428,jobbrett.net,User_3953491,1475056048,"Yes thats correct. The forums must be in following topics: Webdesign, 
Webmaster, Webdevelopment, Information technology, programming, 
marketing, Design.

Following texts:

Beruflich durchstarten Job..."
490457753,96189444,jobbrett.net,User_3953491,1475051209,http://jobbrett.net
490453024,96189428,gpsvision.de,User_13733069,1475050548,"lustich.de
toytowngermany.com
mtg-forum.de
gpsvision.de
gettyload.de
hackintosh-forum.de"
490453024,96189428,lustich.de,User_13733069,1475050548,"lustich.de
toytowngermany.com
mtg-forum.de
gpsvision.de
gettyload.de
hackintosh-forum.de"
490453024,96189428,mtg-forum.de,User_13733069,1475050548,"lustich.de
toytowngermany.com
mtg-forum.de
gpsvision.de
gettyload.de
hackintosh-forum.de"
490453024,96189428,toytowngermany.com,User_13733069,1475050548,"lustich.de
toytowngermany.com
mtg-forum.de
gpsvision.de
gettyload.de
hackintosh-forum.de"
490453024,96189428,hackintosh-forum.de,User_13733069,1475050548,"lustich.de
toytowngermany.com
mtg-forum.de
gpsvision.de
gettyload.de
hackintosh-forum.de"
490453024,96189428,gettyload.de,User_13733069,1475050548,"lustich.de
toytowngermany.com
mtg-forum.de
gpsvision.de
gettyload.de
hackintosh-forum.de"
481422895,95899663,www4x4bet.com,User_19028012,1473345054,www4x4bet.com/partnerweb
481421170,95899663,www.bet555.gr,User_19028012,1473344839,www.bet555.gr
460351079,95280691,www.w3.org,User_3953491,1469379865,"Das ist die Zurückgabe des Codes. Verwendet preg_match_all, man muss 
dann nur noch alle Teile ausgeben. Soll ich den Code einfügen, dass es 
die Tags zusammenhängt? Bitte lösen Sie dann den Betrag au..."
459805718,95280691,jobbrett.net,User_3953491,1469236662,"Hallo, kann es bis am Montag machen, können Sie mich allerdings über das Portal jobbrett.net bezahlen?"
450119248,95000152,jobbrett.net,User_3953491,1467355722,"Please create your account here jobbrett.net, will soon pubish jobs there maybe there is something for you contained"
445193371,94862953,hu.de1.biz,User_3953491,1466457485,called bncms http://hu.de1.biz
443680874,94817753,jobbrett.net,User_3953491,1466140481,Sind laufend auf der Suche nach fähigen deutschsprachigen Entwicklern. Wäre toll wenn du hier einen Account erstellst jobbrett.net. Werden dort unsere Jobs veröffentlichen.
443621798,94819772,jobbrett.net,User_3953491,1466122687,"Bitte melde dich einmal an auf jobbrett.net, werden dort laufend aktuelle Projekte posten."
443379764,94813268,jobbrett.net,User_3953491,1466083942,Wir werden das Portal jobbrett.net in naher Zukunft aufbauen und es wäre toll wenn du dir ein Account dort erstellst
443326093,94812044,jobbrett.net,User_3953491,1466077177,Wir suchen laufend qualifizierte Designer und Freelancer. Wenn du möchtest erstell doch einen Account unter http://jobbrett.net bestimmt wwerden bald passende Projekte kommen.
436872472,94629631,ricklis.ch,User_16308074,1464877668,bitte schreiben Sie mir eine mail an hosting@ricklis.ch
425340622,94291745,stackoverflow.com,User_3953491,1462805127,Es gibt kein Instagram share button http://stackoverflow.com/questions/30542054/does-instagram-have-share-button-or-not
424900013,94291745,hu.de1.biz,User_3953491,1462726749,"Habe ich leider nicht, nur hu.de1.biz wo ich mein Skript vorstelle."
424896109,94291745,24azkonto.de,User_19572017,1462725976,user: 24azkonto.de
424896085,94291745,ftp.24azkonto.de,User_19572017,1462725970,ftp.24azkonto.de
424889494,94291745,gmx.de,User_19572017,1462724772,"hab dir zugang freigeschaltet hast dann auf mysql zugriff
https://login.one.com/cp/
bltakyl@gmx.de
webskill"
424889494,94291745,login.one.com,User_19572017,1462724772,"hab dir zugang freigeschaltet hast dann auf mysql zugriff
https://login.one.com/cp/
bltakyl@gmx.de
webskill"
424882411,94291745,24azkonto.de,User_19572017,1462723578,"24azkonto.de
user: demo
pass: pass"
424866617,94291745,codecanyon.net,User_19572017,1462720678,http://codecanyon.net/item/affiliate-pro-affiliate-management-system/12908496?s_rank=1
424860628,94291745,24az.de,User_19572017,1462719803,haben sie sich 24az.de angeschaut
424857531,94291745,hu.de1.biz,User_3953491,1462719223,Sie können sich die Funktionsweise hier anschauen http://hu.de1.biz/bncms/admin/ Login admin/admin. Dies ist allerdings eine etwas ältere Version.
424856962,94291745,www.24azkonto.de,User_19572017,1462719161,www.24azkonto.de wird dann evtl ihren backend erhalten
424856753,94291745,www.24az.de,User_19572017,1462719143,www.24az.de ist die Seite worum es geht
419982705,94028010,hu.de1.biz,User_3953491,1461864419,http://hu.de1.biz/
419982653,94028010,hu.de1.biz,User_3953491,1461864413,http://hu.de1.biz/bncms/admin/ admin/admin
419974785,94028010,www.survey.roda-soft.de,User_16356385,1461863712,Es existiert bereits eine Webseite: www.survey.roda-soft.de
419638713,94028010,survey.roda-soft.de,User_16356385,1461830787,Guten Tag. Ich kontaktiere Sie wegen Ihrem interesse an meinem Projekt (survey.roda-soft.de).
417611588,92268381,cdn5.f-cdn.com,User_13523457,1461530764,"Hallo. Ich bin bisher immer in Vorleistung getreten. Ich möchte morgen ein funktionierendes Paket.  Sollte das nicht möglich sein wird das Auftrag abgebrochen.

-------- Ursprüngliche Nachricht ------..."
417611588,92268381,bnc.lt,User_13523457,1461530764,"Hallo. Ich bin bisher immer in Vorleistung getreten. Ich möchte morgen ein funktionierendes Paket.  Sollte das nicht möglich sein wird das Auftrag abgebrochen.

-------- Ursprüngliche Nachricht ------..."
417611588,92268381,freelancer.com,User_13523457,1461530764,"Hallo. Ich bin bisher immer in Vorleistung getreten. Ich möchte morgen ein funktionierendes Paket.  Sollte das nicht möglich sein wird das Auftrag abgebrochen.

-------- Ursprüngliche Nachricht ------..."
417611588,92268381,twitter.com,User_13523457,1461530764,"Hallo. Ich bin bisher immer in Vorleistung getreten. Ich möchte morgen ein funktionierendes Paket.  Sollte das nicht möglich sein wird das Auftrag abgebrochen.

-------- Ursprüngliche Nachricht ------..."
417611588,92268381,plus.google.com,User_13523457,1461530764,"Hallo. Ich bin bisher immer in Vorleistung getreten. Ich möchte morgen ein funktionierendes Paket.  Sollte das nicht möglich sein wird das Auftrag abgebrochen.

-------- Ursprüngliche Nachricht ------..."
417611588,92268381,www.facebook.com,User_13523457,1461530764,"Hallo. Ich bin bisher immer in Vorleistung getreten. Ich möchte morgen ein funktionierendes Paket.  Sollte das nicht möglich sein wird das Auftrag abgebrochen.

-------- Ursprüngliche Nachricht ------..."
417611588,92268381,t.freelancer.com,User_13523457,1461530764,"Hallo. Ich bin bisher immer in Vorleistung getreten. Ich möchte morgen ein funktionierendes Paket.  Sollte das nicht möglich sein wird das Auftrag abgebrochen.

-------- Ursprüngliche Nachricht ------..."
417611588,92268381,www.freelancer.com,User_13523457,1461530764,"Hallo. Ich bin bisher immer in Vorleistung getreten. Ich möchte morgen ein funktionierendes Paket.  Sollte das nicht möglich sein wird das Auftrag abgebrochen.

-------- Ursprüngliche Nachricht ------..."
417603008,92268381,cdn5.f-cdn.com,User_13523457,1461529047,Hallo. Gefordert war eine Magentoerweiterung. Diese möchte ich mit der Anleitung auf einem sep. System installieren. Wenn das funktioniert ist das Projekt abgeschlossen. Dieses Paket brauch ich morgen...
417603008,92268381,bnc.lt,User_13523457,1461529047,Hallo. Gefordert war eine Magentoerweiterung. Diese möchte ich mit der Anleitung auf einem sep. System installieren. Wenn das funktioniert ist das Projekt abgeschlossen. Dieses Paket brauch ich morgen...
417603008,92268381,freelancer.com,User_13523457,1461529047,Hallo. Gefordert war eine Magentoerweiterung. Diese möchte ich mit der Anleitung auf einem sep. System installieren. Wenn das funktioniert ist das Projekt abgeschlossen. Dieses Paket brauch ich morgen...
417603008,92268381,twitter.com,User_13523457,1461529047,Hallo. Gefordert war eine Magentoerweiterung. Diese möchte ich mit der Anleitung auf einem sep. System installieren. Wenn das funktioniert ist das Projekt abgeschlossen. Dieses Paket brauch ich morgen...
417603008,92268381,plus.google.com,User_13523457,1461529047,Hallo. Gefordert war eine Magentoerweiterung. Diese möchte ich mit der Anleitung auf einem sep. System installieren. Wenn das funktioniert ist das Projekt abgeschlossen. Dieses Paket brauch ich morgen...
417603008,92268381,www.facebook.com,User_13523457,1461529047,Hallo. Gefordert war eine Magentoerweiterung. Diese möchte ich mit der Anleitung auf einem sep. System installieren. Wenn das funktioniert ist das Projekt abgeschlossen. Dieses Paket brauch ich morgen...
417603008,92268381,t.freelancer.com,User_13523457,1461529047,Hallo. Gefordert war eine Magentoerweiterung. Diese möchte ich mit der Anleitung auf einem sep. System installieren. Wenn das funktioniert ist das Projekt abgeschlossen. Dieses Paket brauch ich morgen...
417603008,92268381,www.freelancer.com,User_13523457,1461529047,Hallo. Gefordert war eine Magentoerweiterung. Diese möchte ich mit der Anleitung auf einem sep. System installieren. Wenn das funktioniert ist das Projekt abgeschlossen. Dieses Paket brauch ich morgen...
417562653,92268381,cdn5.f-cdn.com,User_13523457,1461522509,"Hallo. Ich möchte erst das Paket testen. Dann gibt's den Rest. Das Paket muss morgen funktionieren..

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>..."
417562653,92268381,bnc.lt,User_13523457,1461522509,"Hallo. Ich möchte erst das Paket testen. Dann gibt's den Rest. Das Paket muss morgen funktionieren..

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>..."
417562653,92268381,freelancer.com,User_13523457,1461522509,"Hallo. Ich möchte erst das Paket testen. Dann gibt's den Rest. Das Paket muss morgen funktionieren..

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>..."
417562653,92268381,twitter.com,User_13523457,1461522509,"Hallo. Ich möchte erst das Paket testen. Dann gibt's den Rest. Das Paket muss morgen funktionieren..

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>..."
417562653,92268381,plus.google.com,User_13523457,1461522509,"Hallo. Ich möchte erst das Paket testen. Dann gibt's den Rest. Das Paket muss morgen funktionieren..

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>..."
417562653,92268381,www.facebook.com,User_13523457,1461522509,"Hallo. Ich möchte erst das Paket testen. Dann gibt's den Rest. Das Paket muss morgen funktionieren..

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>..."
417562653,92268381,t.freelancer.com,User_13523457,1461522509,"Hallo. Ich möchte erst das Paket testen. Dann gibt's den Rest. Das Paket muss morgen funktionieren..

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>..."
417562653,92268381,www.freelancer.com,User_13523457,1461522509,"Hallo. Ich möchte erst das Paket testen. Dann gibt's den Rest. Das Paket muss morgen funktionieren..

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>..."
417551695,92268381,cdn5.f-cdn.com,User_13523457,1461520908,"Hallo. Ich brauche eine kleine installationsanleitung. Ist im Projekt aber inklusive gewesen. Ich brauche das Installationspaket bis morgen 8:00. Dann kann ich es beim Kunden testen.

-------- Ursprün..."
417551695,92268381,bnc.lt,User_13523457,1461520908,"Hallo. Ich brauche eine kleine installationsanleitung. Ist im Projekt aber inklusive gewesen. Ich brauche das Installationspaket bis morgen 8:00. Dann kann ich es beim Kunden testen.

-------- Ursprün..."
417551695,92268381,freelancer.com,User_13523457,1461520908,"Hallo. Ich brauche eine kleine installationsanleitung. Ist im Projekt aber inklusive gewesen. Ich brauche das Installationspaket bis morgen 8:00. Dann kann ich es beim Kunden testen.

-------- Ursprün..."
417551695,92268381,twitter.com,User_13523457,1461520908,"Hallo. Ich brauche eine kleine installationsanleitung. Ist im Projekt aber inklusive gewesen. Ich brauche das Installationspaket bis morgen 8:00. Dann kann ich es beim Kunden testen.

-------- Ursprün..."
